IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
slidingWindowSize,21,26,0.060228095238095254,0.09380314285714286
slidingWindowSize,21,27,0.24089552380952378,0.26097514285714285
slidingWindowSize,21,28,0.10084061904761904,0.07696009523809524
slidingWindowSize,21,29,0.2587554761904761,0.1484154285714286
slidingWindowSize,21,30,0.13702861904761904,0.1608585238095238
slidingWindowSize,21,31,0.01723571428571429,0.03524357142857143
slidingWindowSize,21,32,0.09776147619047619,0.28539690476190477
slidingWindowSize,21,33,0.23488314285714287,0.16632676190476187
slidingWindowSize,21,34,0.05896090476190478,0.009738619047619045
slidingWindowSize,21,35,0.10600861904761907,0.0418392380952381
slidingWindowSize,21,36,0.11866557142857143,0.020064904761904766
slidingWindowSize,21,37,0.07458219047619047,0.13582104761904765
slidingWindowSize,21,38,0.18797304761904762,0.07583590476190476
slidingWindowSize,21,39,0.3055109047619048,0.12391414285714285
slidingWindowSize,21,40,0.30302957142857145,0.028008904761904763
slidingWindowSize,21,41,0.2885157142857143,0.057494333333333335
slidingWindowSize,21,42,0.42560785714285715,0.11402295238095238
slidingWindowSize,21,43,0.1922339523809524,0.1485692380952381
slidingWindowSize,21,44,0.9785941904761906,0.08488152380952381
slidingWindowSize,21,45,0.2568470952380953,0.1260817142857143
slidingWindowSize,21,46,0.43485014285714285,0.10094514285714287
slidingWindowSize,21,47,0.1520634761904762,0.0915957619047619
slidingWindowSize,21,48,0.11630599999999999,0.03765123809523809
slidingWindowSize,21,49,0.6620426666666664,0.11546323809523812
slidingWindowSize,21,50,0.45674623809523807,0.15015180952380952
slidingWindowSize,21,51,0.11331185714285716,0.03973114285714286
slidingWindowSize,21,52,0.859307238095238,0.20929590476190477
slidingWindowSize,21,53,0.11812285714285713,0.04556361904761904
slidingWindowSize,21,54,0.06346780952380952,0.4802366666666666
slidingWindowSize,21,55,0.040266714285714274,0.0611427619047619
slidingWindowSize,21,56,0.03756119047619048,0.033753333333333344
slidingWindowSize,21,57,0.11753523809523808,0.13478390476190477
slidingWindowSize,21,58,0.07079133333333334,0.27310019047619044
slidingWindowSize,21,59,0.48800090476190483,0.13018085714285713
slidingWindowSize,21,60,0.2779123809523809,0.06393180952380953
slidingWindowSize,21,61,0.07137228571428572,0.015876857142857144
slidingWindowSize,21,62,0.08182214285714286,0.06172728571428569
slidingWindowSize,21,63,0.16996442857142857,0.13458423809523806
slidingWindowSize,21,64,0.07614871428571428,0.008776523809523809
slidingWindowSize,21,65,0.41221171428571435,0.1298776666666667
slidingWindowSize,21,66,0.10021366666666667,0.08591404761904763
slidingWindowSize,21,67,0.08413304761904764,0.06634504761904762
slidingWindowSize,21,68,0.9635041904761901,0.05479838095238095
slidingWindowSize,21,69,0.842031142857143,0.1727864285714286
slidingWindowSize,21,70,0.9493822857142856,0.0030841428571428573
slidingWindowSize,21,71,0.08291847619047618,0.23536895238095243
slidingWindowSize,21,72,0.3332485714285715,0.01239561904761905
slidingWindowSize,21,73,0.22401119047619047,0.01746719047619048
slidingWindowSize,21,74,0.10048395238095238,0.07504914285714286
slidingWindowSize,21,75,0.18163190476190477,0.11201390476190477
slidingWindowSize,21,76,0.022522047619047622,0.2243120952380952
slidingWindowSize,21,77,0.241731619047619,0.03492642857142857
slidingWindowSize,21,78,0.8971635238095239,0.0799467619047619
slidingWindowSize,21,79,0.12641376190476192,0.04780814285714284
slidingWindowSize,21,80,0.2486254285714286,0.10750461904761903
slidingWindowSize,21,81,0.13455495238095236,0.028618095238095238
slidingWindowSize,21,82,0.38693090476190484,0.07803104761904762
slidingWindowSize,21,83,0.6005498095238094,0.14725109523809524
slidingWindowSize,21,84,0.13664133333333334,0.24540642857142855
slidingWindowSize,21,85,0.1386101904761905,0.0950598095238095
slidingWindowSize,21,86,0.1038382857142857,0.05082457142857143
slidingWindowSize,21,87,0.07233971428571428,0.10876885714285714
slidingWindowSize,21,88,0.09311209523809524,0.09154309523809524
slidingWindowSize,21,89,0.951213476190476,0.0212787619047619
slidingWindowSize,21,90,0.06771180952380955,0.04917542857142858
slidingWindowSize,21,91,0.32174880952380963,0.0807871904761905
slidingWindowSize,21,92,0.061813,0.07384480952380953
slidingWindowSize,21,93,0.08953876190476191,0.035256857142857145
slidingWindowSize,21,94,0.28875333333333336,0.15718290476190477
slidingWindowSize,21,95,0.08129971428571427,0.06564147619047618
slidingWindowSize,21,96,0.2139285238095238,0.0939104761904762
slidingWindowSize,21,97,0.3065509047619047,0.03531466666666667
slidingWindowSize,21,98,0.3136431904761905,0.03932509523809523
slidingWindowSize,21,99,0.23821533333333336,0.14349380952380952
slidingWindowSize,22,0,0.08667736363636364,0.2839676818181819
slidingWindowSize,22,1,0.0586696818181818,0.11843290909090909
slidingWindowSize,22,2,0.8475375454545456,0.023358454545454547
slidingWindowSize,22,3,0.023309727272727274,0.07015563636363636
slidingWindowSize,22,4,0.8141813181818183,0.24193977272727274
slidingWindowSize,22,5,0.23889277272727272,0.11844781818181817
slidingWindowSize,22,6,0.16728754545454547,0.10641013636363633
slidingWindowSize,22,7,0.9724055,0.061874181818181787
slidingWindowSize,22,8,0.1804691818181818,0.037942181818181826
slidingWindowSize,22,9,0.10756799999999997,0.020617999999999997
slidingWindowSize,22,10,0.2717563181818182,0.2504067272727273
slidingWindowSize,22,11,0.10676136363636365,0.1116933636363636
slidingWindowSize,22,12,0.14454190909090908,0.2175352272727273
slidingWindowSize,22,13,0.2750408636363637,0.0642710909090909
slidingWindowSize,22,14,0.04695731818181818,0.10485159090909092
slidingWindowSize,22,15,0.29004718181818184,0.05026622727272727
slidingWindowSize,22,16,0.14141336363636367,0.02401072727272727
slidingWindowSize,22,17,0.4689953181818182,0.05812145454545456
slidingWindowSize,22,18,0.0886385909090909,0.03575040909090909
slidingWindowSize,22,19,0.3987321363636363,0.1329310909090909
slidingWindowSize,22,20,0.43131672727272724,0.09183995454545456
slidingWindowSize,22,21,0.9762250909090908,0.09854245454545453
slidingWindowSize,22,22,0.2246023181818182,0.09562109090909092
slidingWindowSize,22,23,0.039516181818181825,0.12921781818181824
slidingWindowSize,22,24,0.16594377272727276,0.10202722727272727
slidingWindowSize,22,25,0.13852345454545453,0.03829304545454546
slidingWindowSize,22,26,0.7814148636363637,0.13396559090909088
slidingWindowSize,22,27,0.23931650000000004,0.11113986363636363
slidingWindowSize,22,28,0.08490281818181816,0.039763590909090915
slidingWindowSize,22,29,0.10387109090909091,0.10671304545454548
slidingWindowSize,22,30,0.9806282272727269,0.016404772727272723
slidingWindowSize,22,31,0.23152099999999995,0.062431227272727256
slidingWindowSize,22,32,0.07664363636363634,0.0985644090909091
slidingWindowSize,22,33,0.25592877272727277,0.015094227272727271
slidingWindowSize,22,34,0.20881204545454546,0.08853872727272726
slidingWindowSize,22,35,0.3874307272727273,0.18193854545454544
slidingWindowSize,22,36,0.1467657727272727,0.03606840909090909
slidingWindowSize,22,37,0.15444554545454545,0.040679818181818164
slidingWindowSize,22,38,0.6311599090909092,0.13312195454545456
slidingWindowSize,22,39,0.09897463636363635,0.09153309090909093
slidingWindowSize,22,40,0.06112190909090909,0.052634999999999994
slidingWindowSize,22,41,0.26384995454545457,0.0733710909090909
slidingWindowSize,22,42,0.11149945454545454,0.05458186363636364
slidingWindowSize,22,43,0.21660336363636362,0.058418909090909084
slidingWindowSize,22,44,0.09674481818181818,0.09267427272727273
slidingWindowSize,22,45,0.45782954545454546,0.023769818181818173
slidingWindowSize,22,46,0.8573326363636362,0.043567409090909094
slidingWindowSize,22,47,0.05854504545454544,0.1889056363636363
slidingWindowSize,22,48,0.05972704545454548,0.08178722727272725
slidingWindowSize,22,49,0.09346286363636365,0.04424931818181818
slidingWindowSize,22,50,0.8668748181818181,0.07086999999999999
slidingWindowSize,22,51,0.29554795454545446,0.01962740909090909
slidingWindowSize,22,52,0.086638,0.12589836363636364
slidingWindowSize,22,53,0.11409927272727272,0.06420150000000001
slidingWindowSize,22,54,0.3093714545454546,0.10964209090909093
slidingWindowSize,22,55,0.49160413636363637,0.20187068181818182
slidingWindowSize,22,56,0.1173005909090909,0.05312622727272728
slidingWindowSize,22,57,0.3703908636363637,0.08464268181818181
slidingWindowSize,22,58,0.5026860909090911,0.06840363636363639
slidingWindowSize,22,59,0.11192018181818181,0.03532527272727273
slidingWindowSize,22,60,0.06938136363636363,0.22370454545454546
slidingWindowSize,22,61,0.05344963636363638,0.03504159090909092
slidingWindowSize,22,62,0.45412481818181827,0.08469786363636363
slidingWindowSize,22,63,0.1547312727272727,0.13450154545454546
slidingWindowSize,22,64,0.43268149999999994,0.1558772727272727
slidingWindowSize,22,65,0.37158040909090906,0.07113354545454546
slidingWindowSize,22,66,0.7826716818181819,0.11412209090909092
slidingWindowSize,22,67,0.18578154545454548,0.036103681818181826
slidingWindowSize,22,68,0.13178772727272722,0.02081754545454546
slidingWindowSize,22,69,0.045317363636363635,0.016336818181818178
slidingWindowSize,22,70,0.09330595454545455,0.03624645454545455
slidingWindowSize,22,71,0.0673001818181818,0.04915186363636363
slidingWindowSize,22,72,0.05418763636363639,0.11743250000000005
slidingWindowSize,22,73,0.09182004545454546,0.09943577272727273
slidingWindowSize,22,74,0.16179831818181814,0.027024909090909086
slidingWindowSize,22,75,0.6170840454545455,0.12015963636363634
slidingWindowSize,22,76,0.07580904545454546,0.12748545454545457
slidingWindowSize,22,77,0.5724705909090907,0.03736731818181816
slidingWindowSize,22,78,0.25852786363636365,0.20628963636363637
slidingWindowSize,22,79,0.1639505,0.07175363636363635
slidingWindowSize,22,80,0.9921385454545455,0.053411681818181816
slidingWindowSize,22,81,0.13775854545454547,0.07552813636363637
slidingWindowSize,22,82,0.027167909090909083,0.11915622727272726
slidingWindowSize,22,83,0.2115665,0.05950527272727273
slidingWindowSize,22,84,0.2586078636363635,0.045682409090909086
slidingWindowSize,22,85,0.9810615454545455,0.0558535
slidingWindowSize,22,86,0.32929518181818174,0.18235277272727268
slidingWindowSize,22,87,0.024682272727272723,0.06393663636363638
slidingWindowSize,22,88,0.7341415454545455,0.1582747727272727
slidingWindowSize,22,89,0.1130179090909091,0.028963227272727276
slidingWindowSize,22,90,0.23267072727272733,0.06138736363636365
slidingWindowSize,22,91,0.07929254545454545,0.10192681818181816
slidingWindowSize,22,92,0.06364404545454544,0.16606309090909088
slidingWindowSize,22,93,0.1206045,0.07002168181818182
slidingWindowSize,22,94,0.08496713636363634,0.04091777272727273
slidingWindowSize,22,95,0.577681909090909,0.14462731818181818
slidingWindowSize,22,96,0.9260422727272727,0.08184463636363638
slidingWindowSize,22,97,0.4231609545454546,0.30108545454545455
slidingWindowSize,22,98,0.027197136363636364,0.08250431818181819
slidingWindowSize,22,99,0.10519036363636364,0.07720777272727272
slidingWindowSize,23,0,0.8657102173913044,0.035727782608695656
slidingWindowSize,23,1,0.1065637826086956,0.11901104347826082
slidingWindowSize,23,2,0.7140791304347829,0.6186493478260867
slidingWindowSize,23,3,0.03927565217391304,0.24756095652173918
slidingWindowSize,23,4,0.052928347826086936,0.016079086956521736
slidingWindowSize,23,5,0.12262713043478257,0.014362086956521745
slidingWindowSize,23,6,0.4026292173913044,0.05715582608695654
slidingWindowSize,23,7,0.8710291304347824,0.17094586956521743
slidingWindowSize,23,8,0.9540301739130431,0.02914882608695653
slidingWindowSize,23,9,0.08972482608695652,0.25101804347826084
slidingWindowSize,23,10,0.1032615652173913,0.12069265217391303
slidingWindowSize,23,11,0.12011782608695655,0.08897878260869568
slidingWindowSize,23,12,0.17331608695652176,0.08103008695652171
slidingWindowSize,23,13,0.062328086956521755,0.042790478260869576
slidingWindowSize,23,14,0.04795243478260871,0.11209900000000002
slidingWindowSize,23,15,0.07539582608695651,0.10120834782608697
slidingWindowSize,23,16,0.9917842608695655,0.10771073913043479
slidingWindowSize,23,17,0.02155513043478261,0.011570608695652171
slidingWindowSize,23,18,0.013870347826086957,0.06775265217391302
slidingWindowSize,23,19,0.13615278260869565,0.06198639130434782
slidingWindowSize,23,20,0.1017805652173913,0.034273130434782605
slidingWindowSize,23,21,0.910692913043478,0.07292443478260868
slidingWindowSize,23,22,0.8470963043478265,0.046734086956521745
slidingWindowSize,23,23,0.26472139130434785,0.04291213043478261
slidingWindowSize,23,24,0.309666304347826,0.0937238695652174
slidingWindowSize,23,25,0.15103765217391302,0.06006439130434783
slidingWindowSize,23,26,0.12966799999999995,0.12197773913043478
slidingWindowSize,23,27,0.1996947391304348,0.11225834782608693
slidingWindowSize,23,28,0.22098582608695652,0.05058495652173914
slidingWindowSize,23,29,0.1795890434782609,0.21942978260869572
slidingWindowSize,23,30,0.9014615652173911,0.12257969565217385
slidingWindowSize,23,31,0.015924826086956518,0.17029556521739134
slidingWindowSize,23,32,0.4752392608695653,0.11033595652173912
slidingWindowSize,23,33,0.09711600000000001,0.05725086956521739
slidingWindowSize,23,34,0.09317891304347828,0.01533486956521739
slidingWindowSize,23,35,0.1617361304347826,0.13858426086956524
slidingWindowSize,23,36,0.17937126086956517,0.09525795652173914
slidingWindowSize,23,37,0.07586186956521737,0.0826996086956522
slidingWindowSize,23,38,0.07387582608695652,0.09305939130434782
slidingWindowSize,23,39,0.11992491304347828,0.08565908695652175
slidingWindowSize,23,40,0.22996873913043478,0.04070039130434783
slidingWindowSize,23,41,0.10792108695652175,0.050721739130434776
slidingWindowSize,23,42,0.08282143478260871,0.07832378260869566
slidingWindowSize,23,43,0.10953404347826086,0.0194874347826087
slidingWindowSize,23,44,0.16562030434782612,0.07019008695652175
slidingWindowSize,23,45,0.047089173913043465,0.06791195652173915
slidingWindowSize,23,46,0.19862826086956523,0.11745765217391307
slidingWindowSize,23,47,0.16413156521739128,0.06307173913043478
slidingWindowSize,23,48,0.9570717826086955,0.09526291304347827
slidingWindowSize,23,49,0.08155239130434784,0.05689295652173914
slidingWindowSize,23,50,0.1069311739130435,0.09137478260869564
slidingWindowSize,23,51,0.11436586956521735,0.019455565217391307
slidingWindowSize,23,52,0.1780862173913044,0.008772217391304349
slidingWindowSize,23,53,0.44136686956521726,0.09242052173913043
slidingWindowSize,23,54,0.4797258695652174,0.11073304347826084
slidingWindowSize,23,55,0.042174913043478264,0.15931495652173908
slidingWindowSize,23,56,0.1336864347826087,0.1823322608695652
slidingWindowSize,23,57,0.8311063913043479,0.04995378260869564
slidingWindowSize,23,58,0.36308308695652164,0.03924578260869564
slidingWindowSize,23,59,0.1535462173913043,0.17366530434782604
slidingWindowSize,23,60,0.15627395652173914,0.11772934782608697
slidingWindowSize,23,61,0.090723,0.22617360869565226
slidingWindowSize,23,62,0.1652448695652174,0.0846614347826087
slidingWindowSize,23,63,0.17723717391304353,0.16000126086956518
slidingWindowSize,23,64,0.3142660869565217,0.16971404347826088
slidingWindowSize,23,65,0.28731221739130436,0.07368243478260869
slidingWindowSize,23,66,0.3034326521739132,0.022010695652173916
slidingWindowSize,23,67,0.11235526086956528,0.14892947826086955
slidingWindowSize,23,68,0.3710929130434782,0.024228565217391303
slidingWindowSize,23,69,0.0643346956521739,0.012640565217391306
slidingWindowSize,23,70,0.03710569565217393,0.22180643478260867
slidingWindowSize,23,71,0.1116327391304348,0.11109565217391303
slidingWindowSize,23,72,0.4312920869565218,0.05147960869565218
slidingWindowSize,23,73,0.10352234782608698,0.007188565217391302
slidingWindowSize,23,74,0.9655651739130435,0.14536256521739127
slidingWindowSize,23,75,0.05319595652173915,0.15410165217391308
slidingWindowSize,23,76,0.14544069565217393,0.12052460869565224
slidingWindowSize,23,77,0.22284221739130433,0.09170839130434782
slidingWindowSize,23,78,0.1543772608695652,0.17505465217391308
slidingWindowSize,23,79,0.3205147391304349,0.007379999999999997
slidingWindowSize,23,80,0.3313022608695652,0.04684017391304347
slidingWindowSize,23,81,0.1381039130434783,0.04529426086956522
slidingWindowSize,23,82,0.1096847391304348,0.02977091304347826
slidingWindowSize,23,83,0.2813720434782609,0.1300568260869565
slidingWindowSize,23,84,0.19738391304347827,0.0716344347826087
slidingWindowSize,23,85,0.24695991304347817,0.12362182608695646
slidingWindowSize,23,86,0.09415482608695651,0.10310034782608697
slidingWindowSize,23,87,0.13724434782608697,0.6198980000000002
slidingWindowSize,23,88,0.11410678260869567,0.2683381304347826
slidingWindowSize,23,89,0.5808371304347826,0.0974604347826087
slidingWindowSize,23,90,0.04602721739130435,0.02300260869565217
slidingWindowSize,23,91,0.05674939130434783,0.01118839130434782
slidingWindowSize,23,92,0.15320521739130435,0.11609582608695652
slidingWindowSize,23,93,0.1242347391304348,0.16717800000000002
slidingWindowSize,23,94,0.13994417391304345,0.03876595652173912
slidingWindowSize,23,95,0.06587178260869564,0.17616317391304342
